,0
2647,449634.65339668776
2648,451675.36378478893
2649,451485.86669148394
2650,449630.81936676375
2651,450545.41225360107
2652,449686.5726914342
2653,451049.49834540643
2654,449413.5471176965
2655,449740.460081028
2656,450212.4544437063
2657,450493.992741632
2658,450494.7289222987
2659,449090.87047745124
2660,450631.40889994835
2661,449477.7478803757
2662,449508.62323460914
2663,450635.53056885785
2664,450154.5792896309
2665,450990.28684746154
2666,450376.12964211346
2667,450582.2115355205
2668,449116.6911233598
2669,449537.59587293386
2670,449921.64647402015
2671,450270.61680269684
2672,450391.04249548644
2673,451390.57427353546
2674,450768.71444646385
2675,449789.7544230479
2676,449428.1434319211
2677,450578.36523771466
2678,449366.83234322694
2679,450819.00796896144
2680,449993.8172216214
2681,450238.28736728244
2682,449295.742320425
2683,449416.4836420863
2684,449854.00029041397
2685,449538.6673462061
2686,449557.9304312998
2687,449360.3424311138
2688,448955.3001706798
2689,449829.6448429477
2690,449611.2988280577
2691,450481.6969602206
2692,450803.52161048586
2693,449850.641845338
2694,451075.7973765745
2695,450026.7994060759
2696,449589.45133717224
2697,450242.4487093344
2698,448892.4929205737
2699,451507.9939011851
2700,451309.3093801305
2701,449419.04907782114
2702,450709.70991501876
2703,450652.1533705463
2704,450171.62806633726
2705,450793.1401550046
2706,450685.72878317046
2707,450012.4914712501
2708,449291.8681885737
2709,449536.834700719
2710,450419.8202219635
2711,449498.2514949673
2712,448866.3270011022
2713,449898.32107310835
2714,451072.3279215283
2715,450183.1346039716
2716,450947.4770281631
2717,449576.3397635131
2718,451069.51464177645
2719,450545.344312277
2720,450796.4612939514
2721,451664.58523829794
2722,449130.07269363286
2723,450373.2850259517
2724,450866.0635248255
2725,450323.3548517744
2726,449767.6335618942
2727,449700.91118425905
2728,449329.26807741314
2729,450846.9114051619
2730,448732.9081583262
2731,450548.53592875384
2732,451108.7500874697
2733,450198.1044035296
2734,450901.7654098165
2735,449844.9399400518
2736,449466.45167020516
2737,451330.1910448738
2738,449250.1385921323
2739,451264.47033550154
2740,450078.95681601384
2741,451568.1797429547
2742,450196.16955363785
2743,449103.95529079234
2744,449071.7611309516
2745,449606.66959723126
2746,449349.7002369222
2747,448780.44653787155
2748,449987.0886211256
2749,451421.6538308944
2750,448861.2673804322
2751,449271.6457379326
2752,449206.57192361157
2753,449877.34347358014
2754,449576.5246227069
2755,449679.254164306
2756,449736.0796456228
2757,449023.9056731768
2758,449671.0704831196
2759,449742.7124838022
2760,451177.33986529615
2761,449822.7629467332
2762,450639.19285828574
2763,450951.4539138101
2764,450262.19830510736
2765,450737.4274046295
2766,450625.3410854135
2767,449471.60495315894
2768,449395.541048867
2769,450220.54471653467
2770,450214.78237674985
2771,449301.52920709894
2772,451202.2486815527
2773,449527.0992358086
2774,451013.1446026657
2775,450191.2872600601
2776,450557.2275885379
2777,449678.0391006137
2778,450498.41850774834
2779,450445.0612869499
2780,449980.7355822032
2781,450796.9130874302
2782,449979.20355204976
2783,450646.6680594103
2784,449739.15551951167
2785,449856.77967567736
2786,450268.14506586414
2787,451697.435582491
2788,451100.2791765178
2789,449243.94279635453
2790,448895.1497022182
2791,450428.1054675825
2792,449035.82465124404
2793,449901.81636735
2794,449501.99743587564
2795,450587.9888734288
2796,449898.42350825795
2797,450643.7777487313
2798,450134.51667810144
2799,449452.3770123545
2800,449619.99347878
2801,451306.75586883264
2802,449537.79002606246
2803,450729.8650721476
2804,451508.25610254816
2805,448901.48897563317
2806,450129.44924943213
2807,450793.2304363081
2808,448850.2174992411
2809,450458.98444926937
2810,450643.4885975071
2811,450706.38369952614
2812,449276.52157496416
2813,449320.95340071653
2814,450357.44807997806
2815,449779.3435767821
2816,449070.3485826771
2817,449631.6860693928
2818,449867.059850944
2819,451694.64355788636
2820,449978.87768394
2821,450798.6248169386
2822,449698.1260628598
2823,449723.68111158017
2824,449510.5490582965
2825,450214.5436897677
2826,449329.8442677459
2827,450737.58129011956
2828,449413.1478408746
2829,450828.63325670135
2830,450454.4236408652
2831,449467.55239574134
2832,450578.09396372933
2833,449851.58641747263
2834,450339.78760340606
2835,450222.3420604039
2836,449409.93476643943
2837,449635.44984150823
2838,450175.16430234653
2839,449628.2366826748
2840,448901.6371625123
2841,450266.5249343261
2842,450202.2868551012
2843,451124.29245872394
2844,449901.0499791463
2845,450292.4841643178
2846,449395.8390433424
2847,449786.2308937313
2848,449339.2238527778
2849,450527.9963439913
2850,450906.7430978079
2851,449351.39057770965
2852,449223.71073969995
2853,450977.1065668845
2854,449609.92651909805
2855,449693.0009736937
2856,451563.5018010696
2857,450245.8524302707
2858,448880.8337704566
2859,450377.5666292007
2860,451660.10465740977
2861,450866.8046021695
2862,450999.39629463496
2863,450384.529662293
2864,450917.18098590215
2865,450812.9949197854
2866,449032.3549059413
2867,450058.4772945878
2868,449996.9093696186
2869,450409.33545712446
2870,450853.39777262195
2871,451650.1191634197
2872,449537.6674381289
2873,450416.1011051883
2874,450773.38157448615
2875,450931.6735834822
2876,450826.66597405355
2877,450426.5212941193
2878,451391.1430487963
2879,451116.86987796595
2880,449261.457797587
2881,449067.0710515506
2882,450442.9507286292
2883,450532.97585629777
2884,449216.6444168434
2885,451065.93574604456
2886,450652.13267542486
2887,450351.90925769834
2888,450562.36252387863
2889,449429.51698940166
2890,449380.6308687652
2891,450394.6048020248
2892,451166.42370987206
2893,450678.0048492437
2894,450267.5481531436
2895,449765.7890094876
2896,449184.72110022535
2897,450836.67189114314
2898,449074.7148052391
2899,449564.6363515571
2900,449899.05530963885
2901,450430.61162674264
2902,450417.1010831848
2903,449225.0835667631
2904,450565.6260860271
2905,449511.7473574411
2906,451330.0342303762
2907,450276.0330106324
2908,450533.17839304253
2909,451053.5118175673
2910,450472.6838575196
2911,449325.8823664561
2912,450035.1138390621
2913,449339.15200686315
2914,449502.5464692508
2915,449501.8514393899
2916,449519.6283126041
2917,449612.12866278924
2918,450086.0682889407
2919,451307.8266530154
2920,450021.9919720993
2921,449572.7418379438
2922,449486.8258476041
2923,450544.735892451
2924,449694.86505612533
2925,451381.8400929843
2926,451031.53357262583
2927,450577.047910966
2928,449298.98091150605
2929,450387.60624166514
2930,449578.4573958537
2931,450771.4032328058
2932,451143.1358295353
2933,449624.35294118634
2934,450406.9189585002
2935,450654.9608778106
2936,449420.1320119073
2937,451663.5907447174
2938,450416.3071625655
2939,450685.0968195298
2940,451143.78859256516
2941,449281.7416469713
2942,449385.08872161445
2943,450894.35292349587
2944,449613.05550074426
2945,449039.1754031664
2946,449792.5406386319
2947,448899.64484523213
2948,448941.1883960538
2949,449026.1861061779
2950,450789.0178418821
2951,449795.18878096226
2952,450480.9661408581
2953,449012.6543511584
2954,450674.36370229523
2955,449214.69909660495
2956,450235.916346969
2957,448946.1935158977
2958,449699.0814361928
2959,448838.40615285904
2960,451186.0965538964
2961,450437.63793870975
2962,451678.4273627241
2963,450026.2955764582
2964,450861.10686291143
2965,449631.23477212916
2966,449394.07861655374
2967,449215.1741776108
2968,449483.0108797617
2969,450398.92047344
2970,449770.1600665999
2971,451475.7393341358
2972,450677.0142890617
2973,449969.83686520276
2974,450588.26595959056
2975,449525.04444207123
2976,450318.7285897317
2977,450903.1567145905
2978,449988.6522626016
2979,449322.4953815038
2980,449446.16340722464
2981,450842.94365780865
2982,450433.48691979534
2983,449844.0196099606
2984,449647.8839947205
2985,449444.21928015567
2986,450829.9588291004
2987,448886.643059347
2988,449529.215315086
2989,451241.5900096781
2990,449090.65016366704
2991,450127.3761880936
2992,449243.49984782183
2993,449431.236752532
2994,449194.90149390715
2995,448697.0453445304
2996,449626.51635451487
2997,449527.49010581884
2998,451163.30496487225
2999,450469.2802090083
3000,451280.6649940626
3001,451652.14498477534
3002,450575.56321216037
3003,449774.8471057582
3004,450519.85223813384
3005,450256.97210003407
3006,449505.38110628386
3007,449017.95582106576
3008,450045.03552931774
3009,450671.81385956384
3010,450116.79159526655
3011,449272.9119235536
3012,450798.5580019182
3013,450629.1321755021
3014,450944.58171601663
3015,450525.17549483466
3016,449494.18446677824
3017,450925.8810605671
3018,449023.5549785085
3019,449926.73745420063
3020,450694.23624287196
3021,449166.0938569309
3022,449537.247875314
3023,449399.2991298023
3024,449353.79920664657
3025,451309.3047543654
3026,449346.1075036297
3027,451593.59715542855
3028,450108.1071775291
3029,449536.8220871738
3030,450171.4023936909
3031,449681.9298964953
3032,449973.2663672264
3033,450880.9413720393
3034,450856.97484035423
3035,449292.8298683739
3036,448984.13442520413
3037,449817.91160486237
3038,450678.4742638935
3039,451167.0387101441
3040,449775.72046189214
3041,450345.97352089564
3042,450582.2690232051
3043,449771.7390623652
3044,449666.4767532296
3045,451049.4703246699
3046,450423.5469956644
3047,448926.2072783716
3048,449514.48025023827
3049,450836.2333733696
3050,449551.7959102453
3051,450681.3350452559
3052,450378.4229466155
3053,449557.2070920065
3054,451451.7800109619
3055,449430.8970140414
3056,451020.6446583395
3057,450756.2457040525
3058,451380.17734078557
3059,450414.13850928744
3060,450160.18751192087
3061,450942.67662410863
3062,450633.5455472501
3063,451550.80471663293
3064,449196.996651868
3065,449552.76768491726
3066,449865.44801430526
3067,449109.04683765746
3068,449750.80721845105
3069,450469.1837835202
3070,449072.766740945
3071,449536.74723924114
3072,451352.054885581
3073,449277.65594223415
3074,449251.43832808296
3075,449097.29607373837
3076,448981.0066696281
3077,449477.21610590216
3078,450620.98178111715
3079,449263.84349487163
3080,449915.04119897966
3081,448974.0960743567
3082,450468.9098377419
3083,450161.62246691325
3084,448900.00716033473
3085,450191.7963513494
3086,450785.4022700612
3087,450759.8694871029
3088,449318.8893111589
3089,449464.611732852
3090,450246.0233298909
3091,450919.8256569404
3092,449850.54595152655
3093,451560.15303231863
3094,449023.85329792043
3095,451354.4462020624
3096,449546.20204536786
3097,451676.78305742104
3098,449452.84761555283
3099,451743.7230149191
3100,450193.0361565214
3101,450191.9666071285
3102,450739.0875982233
3103,448862.1007369805
3104,449128.53721354646
3105,448986.3378412029
3106,451023.6884784075
3107,450709.7925347873
3108,450589.0102715813
3109,449662.39259325626
3110,449742.143828284
3111,450093.45106954157
3112,450318.3017477968
3113,450704.4074143737
3114,450861.0352761836
3115,449669.2591705582
3116,450258.3326661256
3117,449877.7567747053
3118,451192.3802090702
3119,449292.0345757982
3120,450946.0073799711
3121,450640.263201478
3122,449888.41433278145
3123,449526.7010616357
3124,449144.81170832895
3125,449975.5631598837
3126,449288.6137708198
3127,448919.14169089735
3128,449686.51465284236
3129,451021.2178494357
3130,448804.3369750958
3131,449734.8345033098
3132,449664.3130278507
3133,450115.7457298746
3134,449770.1112057324
3135,450070.5701292179
3136,450627.2975373204
3137,449008.80458003236
3138,449266.20222347236
3139,448881.3535687842
3140,451722.8873420453
3141,449845.71693789517
3142,450696.471449976
3143,449884.87762980885
3144,449395.33540908166
3145,450483.6871798502
3146,450399.61116781743
3147,450408.7184673802
3148,451437.7025984195
3149,450307.6380067636
3150,451101.2030117979
3151,449765.5849156985
3152,449495.83051367535
3153,450343.4385829134
3154,450451.138150614
3155,449641.12369465985
3156,449457.31574953935
3157,449460.84689675353
3158,449550.0302766417
3159,449443.45037658926
3160,450691.13237606606
3161,449624.4870847372
3162,449106.42187681695
3163,450703.16516616766
3164,451452.8966194752
3165,449662.40545743017
3166,451283.9326102256
3167,449794.4719138773
3168,450883.84990751994
3169,449490.22449791763
3170,450763.58089926577
3171,449227.62155076436
3172,449691.27531940205
3173,450058.0308296475
3174,449348.0456099224
3175,448857.9397155989
3176,449302.6189123302
3177,450331.49721955083
3178,449419.9937791648
3179,449680.9789855313
3180,449845.1048018765
3181,450166.81246199616
3182,449776.0361775585
3183,451617.8213057779
3184,449835.9100207181
3185,450242.14419494604
3186,449060.59434675804
3187,449957.16212695517
3188,449562.0965249443
3189,449637.4888724087
3190,450639.05767302687
3191,449607.1767370077
3192,449545.118343506
3193,450647.4664731407
3194,450134.3419324942
3195,451518.43332526926
3196,449814.6080465885
3197,449475.2088951544
3198,450576.93189854675
3199,450515.52429410844
3200,450236.19818837324
3201,450828.487768804
3202,449898.42348343245
3203,449872.0384776831
3204,450731.72695157066
3205,449908.0887546227
3206,449550.45817715855
3207,450934.67472377594
3208,450853.6660886921
3209,450424.5989413016
3210,448949.381194494
3211,449306.6578519946
3212,448949.3613209814
3213,451376.0830344834
3214,449427.5707646849
3215,450647.05631231715
3216,449738.27387076936
3217,450723.818695711
3218,450268.3047105897
3219,449415.4837330399
3220,449879.1504258622
3221,450463.2405239309
3222,450908.12598776305
3223,450816.34299266286
3224,449665.10600459395
3225,450821.0999966407
3226,451454.46033627633
3227,450973.41445487965
3228,450730.41020060214
3229,450790.02707573614
3230,449620.51094074314
3231,450106.172648583
3232,451330.6269112652
3233,450879.8696495208
3234,450191.7349887345
3235,449537.4785716033
3236,450722.7129281264
3237,451674.7031245997
3238,450212.1716614018
3239,450455.9379804678
3240,450587.00240305584
3241,449676.0952946876
3242,449373.09783136554
3243,449766.02529013774
3244,448801.26760548033
3245,451366.98941931437
3246,450542.8452932142
3247,451275.0208677234
3248,451024.6051926845
3249,449549.9274676153
3250,450170.49559172016
3251,449610.5042777376
3252,449998.0801808618
3253,451766.30769049824
3254,448990.7309448123
3255,449314.14470953745
3256,449707.0154622393
3257,450566.04711856996
3258,451144.5779705593
3259,448886.48061351845
3260,451489.8417972442
3261,450841.46771104203
3262,448894.93492363824
3263,450021.5932753484
3264,450133.83847340563
3265,450157.5528404484
3266,449503.9734857917
3267,451024.4063820316
3268,451258.1493115174
3269,450725.430082844
3270,449516.8442202268
3271,449225.38468905893
3272,450059.7031064757
3273,450616.8238771065
3274,449349.33027764095
3275,449967.6852974994
3276,450247.056265267
3277,449351.8434610533
3278,450569.3740090647
3279,448978.71742012294
3280,449689.8114986947
3281,450522.6274178516
3282,448924.9424113249
3283,451077.61376248446
3284,449835.9349069741
3285,450254.98943023913
3286,450926.5543078435
3287,449163.444250632
3288,450427.5628861857
3289,450755.3512137245
3290,450823.34416154306
3291,449076.6179384912
3292,450624.6105458787
3293,449701.4501710326
3294,451536.3133763603
3295,450903.69667951786
3296,450355.1830604254
3297,450344.5336264296
3298,449589.026713553
3299,451018.24255261844
3300,449058.6828073338
3301,449016.2236717909
3302,450361.86088895024
3303,450423.51630346756
3304,450698.846778402
3305,451402.4404966274
3306,451061.93014264695
3307,448941.3380918749
3308,449551.9790114118
3309,450448.1576191562
3310,451072.85029903933
3311,450783.8543380208
3312,450128.3429452552
3313,448822.2862086227
3314,449600.5252083147
3315,450285.01314962667
3316,450308.98279343854
3317,450367.06489337253
3318,450294.81584400375
3319,451363.88464635494
3320,449454.64312556956
3321,450329.5271778687
3322,450408.2954020526
3323,451744.118984922
3324,450409.3570136322
3325,449045.12116374826
3326,449883.661077912
3327,451730.32393262425
3328,448949.02604770515
3329,449975.75905753695
3330,450216.87644091155
3331,449970.50447826664
3332,450116.12603688956
3333,450277.0438759305
3334,450903.26113735395
3335,450033.1561639474
3336,450853.1349797152
3337,450639.6691115625
3338,449853.37427279726
3339,449862.4548559728
3340,451431.7602703494
3341,449012.55354573193
3342,451593.4913435965
3343,450094.42083376955
3344,449871.61601725675
3345,450709.22768485965
3346,451492.0993844818
3347,450061.22262694326
3348,450298.7315804417
3349,451366.78478461027
3350,450249.6992899605
3351,450293.54470469477
3352,449979.41764554754
3353,450103.1088449894
3354,449811.1146516061
3355,449548.2587509434
3356,449454.43182547175
3357,450537.25469350576
3358,449224.02930327563
3359,450619.75549173745
3360,451592.54867781367
3361,450915.0666057009
3362,449792.80476730573
3363,449563.8586117695
3364,449478.5674892938
3365,449448.3850352027
3366,451237.2912256137
3367,449510.8521704194
3368,449207.23461717705
3369,450692.77306065126
3370,450190.2783302956
3371,451253.667468154
3372,449078.5094179946
3373,450235.62501122156
3374,451052.84198389703
3375,450900.3930341889
3376,450588.28178466816
3377,449564.7128194924
3378,450167.1302747207
3379,450849.0381414966
3380,450011.8297510848
3381,449470.4316894226
3382,450989.4781586384
3383,451282.08884779783
3384,450954.6462234242
3385,450361.3177427466
3386,449514.8251416253
3387,449240.9183759211
3388,450055.55934428994
3389,450447.8699058936
3390,449747.36027260113
3391,451521.57184832724
3392,451478.50012005534
3393,451026.1531681684
3394,450594.0296367467
3395,449351.1350223864
3396,450885.0097900826
3397,450724.70219034445
3398,450255.14065441233
3399,448788.8255999068
3400,450953.58680112805
3401,449707.6920058564
3402,451521.32681875565
3403,450512.98069594946
3404,449291.8932832787
3405,449097.21247520036
3406,449977.3279224925
3407,448795.07515483786
3408,450263.634035901
3409,450418.5167793682
3410,450697.30370612076
3411,450701.0188869728
3412,449023.9186716489
3413,449138.485616109
3414,449891.86343729077
3415,450626.43102847226
3416,448975.7007880224
3417,450718.27085612604
3418,449227.11937154597
3419,450666.9750698709
3420,449102.60215579957
3421,450346.9861073502
3422,450863.27494137693
3423,450800.21239595185
3424,449162.33365501853
3425,449521.1483888273
3426,450073.17411754816
3427,450326.85002892837
3428,451698.33429008385
3429,449693.7571741393
3430,448916.2215903166
3431,449248.8787734886
3432,449927.6513845415
3433,449153.95901353465
3434,450022.64270299097
3435,450331.17519876926
3436,450889.39095073496
3437,450529.70293024776
3438,450821.1464159647
3439,449444.6885249867
3440,450063.4819876211
3441,449911.2020416203
3442,450202.2385035876
3443,449369.2041659071
3444,449724.44673281297
3445,450384.4377883012
3446,450772.5367624264
3447,449620.35896096146
3448,450325.9981219969
3449,450764.40697447746
3450,450968.6242542385
3451,450318.3306842962
3452,451082.17821356875
3453,449930.46818044997
3454,449007.6155287854
3455,448941.6885757543
3456,450940.06217245257
3457,449703.8441040648
3458,449018.72919079673
3459,448772.0945046083
3460,450147.835273266
3461,451344.2447638243
3462,450760.7142580205
3463,449799.0092680897
3464,451535.91659840196
3465,449185.30949617503
3466,450240.48830010963
3467,450534.9453579792
3468,449639.880919748
3469,450940.3649530671
3470,451138.6263975634
3471,450347.8653202931
3472,449435.6755057882
3473,449826.2798229512
3474,451490.27604353236
3475,448904.39647344884
3476,449582.1523134324
3477,449877.3900477162
3478,450977.2151985369
3479,450347.4954132556
3480,449555.8943884306
3481,451639.6055277494
3482,449260.6205224285
3483,451228.02142353
3484,449990.04929381417
3485,449663.39284909103
3486,451718.9564388415
3487,449523.5864207186
3488,449370.27468849276
3489,450539.8872794377
3490,450651.82890161884
3491,450322.7338809082
3492,449260.0009366804
3493,450403.20054455136
3494,449702.3508867165
3495,450777.97806526016
3496,450892.8043089398
3497,449464.7075692241
3498,449894.88719006587
3499,450556.54333630856
3500,450795.16976068204
3501,450672.4201430522
3502,450305.0250598121
3503,450753.9760599141
3504,451252.5524297748
3505,451344.81220223615
3506,449878.4879600624
3507,449455.3497389811
3508,449564.01489156607
3509,451158.63338420965
3510,450882.5417542597
3511,451629.39137578255
3512,450690.046996274
3513,448967.6011486394
3514,449384.9961277546
3515,449629.1009932362
3516,450899.7135472603
3517,449151.23099310434
3518,451402.0019906601
3519,451047.30414771434
3520,449870.4117802536
3521,451222.6364682877
3522,450056.8373073513
3523,449397.045791483
3524,451515.04509768053
3525,451018.0571134596
3526,449661.2168852485
3527,450252.5716620204
3528,450012.46524359204
3529,450630.34949888266
3530,449825.12325691845
3531,449127.0927442321
3532,449254.3411980614
3533,450480.2592997846
3534,449423.0396765891
3535,450546.86421648774
3536,450625.08719703153
3537,449626.43979017565
3538,449579.8907100681
3539,449119.6023622405
3540,451201.7076683609
3541,450034.7811779388
3542,450509.4783748817
3543,450452.94163284556
3544,450529.20501813584
3545,449132.6705888337
3546,450303.9870954088
3547,451617.8870737652
3548,449035.35389615793
3549,450338.03657087917
3550,450426.39534098713
3551,451096.94691722177
3552,450767.66866373457
3553,450551.6976030986
3554,449324.38356567203
3555,450098.78926653345
3556,449841.7762272058
3557,450763.44482107763
3558,450099.1471719288
3559,449708.2926286265
3560,449238.69687025406
3561,450170.69452832435
3562,449962.2928123984
3563,449518.23760615394
3564,449024.9133592343
3565,450797.0428009584
3566,450068.6515880196
3567,450642.0101856543
3568,449464.3468715817
3569,449693.62181304995
3570,448982.87728385255
3571,449614.4476788338
3572,451181.29588190623
3573,449811.4135355115
3574,450942.04863732116
3575,450173.00286537776
3576,450212.0023908315
3577,450156.67803842726
3578,449726.3483796529
3579,450981.8388092017
3580,449261.7128763088
3581,449038.1514559532
3582,450833.7415321693
3583,450012.72983714065
3584,449036.8980673135
3585,450826.4901815864
3586,449159.38912344084
3587,451171.89160978753
3588,449287.36484773183
3589,450776.8794838087
3590,451671.61382982513
3591,450460.98769217194
3592,450497.4714654516
3593,451168.469287321
3594,450755.49946557934
3595,451633.4686337876
3596,450451.17572763417
3597,449541.75402338326
3598,449845.154898494
3599,449980.75049493206
3600,449118.17383066786
3601,450286.4497157404
3602,449565.91061375244
3603,450621.4106540558
3604,450124.813204276
3605,450373.4380745517
3606,448994.7786310886
3607,449953.21982826444
3608,450625.72174195293
3609,451652.3309021955
3610,450543.9435381727
3611,449077.4470262141
3612,449521.00968691526
3613,449689.43125646794
3614,450915.80278337665
3615,451129.34773293807
3616,450719.33303843107
3617,449402.1352915834
3618,450992.4438570753
3619,449925.8716011158
3620,450287.12950461206
3621,449621.58595347556
3622,450030.6640748528
3623,449487.9424843491
3624,449835.65757672384
3625,450597.00521835976
3626,449137.1095057118
3627,448858.6706640796
3628,449902.4621879664
3629,450597.0137073826
3630,451146.81408903736
3631,449784.9831708507
3632,450266.09507339675
3633,451073.31392515404
3634,448950.3596195591
3635,450643.51716010284
3636,450330.0639139303
3637,450663.7114846233
3638,450232.2958537787
3639,450778.4555821705
3640,449471.7975418217
3641,450337.46514608915
3642,448814.12418911536
3643,450827.5966574101
3644,449506.78823611065
3645,448897.3578021085
3646,450626.41971007345
3647,449449.67506030505
3648,450483.2333205421
3649,449401.5980697846
3650,450643.01445012615
3651,450959.07306366804
3652,449688.074368054
3653,450571.7305615164
3654,450256.9477794554
3655,448942.2397069219
3656,450826.99917272636
3657,449448.0674493555
3658,451124.30646813073
3659,449306.7062295934
3660,450513.7170627911
3661,449535.80839289114
3662,449145.76048090326
3663,448926.3937848447
3664,449978.823452526
3665,449561.4589472744
3666,449880.2550886856
3667,450400.8171025827
3668,451686.8139806082
3669,449462.9648433275
3670,451070.66160961846
3671,449389.4600886221
3672,450099.3016395285
3673,450628.4671818874
3674,449473.45079574035
3675,449508.2724122059
3676,449677.2113616095
3677,449089.8270570865
3678,449380.2230446448
3679,449722.8570046209
3680,448852.28221375076
3681,450139.20073396433
3682,448931.11565408355
3683,451170.43365571427
3684,449306.9332303874
3685,450743.7751497219
3686,449359.9908255343
3687,450073.16500794265
3688,450103.83756292384
3689,449822.67783287924
3690,451300.0753374286
3691,450157.1307724648
3692,449573.00790825573
3693,449250.2844290385
3694,449639.47783494694
3695,449664.5786088575
3696,449335.7115396132
3697,450753.1214949675
3698,450291.72186714155
3699,449776.8949603592
3700,449954.4189682039
3701,449647.4478026668
3702,451550.0969050114
3703,451424.1014737913
3704,449415.63485984894
3705,450844.55415724596
3706,449951.8526670999
3707,450299.43057920685
3708,450404.8707034976
3709,449611.0494975395
3710,449824.1619988379
3711,450402.87304312596
3712,449396.092452415
3713,449988.2020005067
3714,450818.00382717786
3715,448872.91323390184
3716,450607.58628611715
3717,450073.63221510564
3718,450255.97306670283
3719,449654.71069373074
3720,449427.52435935725
3721,448821.26048296114
3722,449289.68334838777
3723,450939.09050812735
3724,450181.06922717247
3725,449450.2512344325
3726,449597.33939098375
3727,450186.74865451176
3728,450275.2671883292
3729,450376.6735715473
3730,450632.03453324083
3731,449116.6148740977
3732,449351.6978444438
3733,449242.58194514783
3734,449053.29274539865
3735,450907.56123625406
3736,449159.0299103084
3737,450781.10655711056
3738,449359.8806136853
3739,450324.044729698
3740,449900.90253487753
3741,450136.46404880873
3742,449428.6207930353
3743,449792.6134761071
3744,449308.4188564686
3745,449150.9139141025
3746,449988.95272269053
3747,450939.60191104916
3748,449270.96080798015
3749,449463.7816815713
3750,451709.71026045876
3751,449773.7672223108
3752,449796.07197705953
3753,450959.59863067226
3754,450632.58851280005
3755,448816.703076176
3756,450689.1438225939
3757,450546.7968006354
3758,449326.74421137554
3759,450151.3593239673
3760,450016.76486344234
3761,450583.921622738
3762,451049.4932527137
3763,449163.8837833106
3764,450472.32033619686
3765,451014.8273880739
3766,450234.6969483818
3767,449309.54450698
3768,449476.4380008129
3769,451386.5850822723
3770,450290.1176935074
3771,449554.4503776852
3772,450778.97975676984
3773,450825.18404781434
3774,448912.7125895349
3775,450526.8015672408
3776,450983.03685080644
3777,450241.6816216016
3778,450217.9928760443
3779,449435.26256248006
3780,449642.8122491623
3781,450401.5439038576
3782,449927.651401845
3783,450688.9844791169
3784,449727.75385980617
3785,450502.6597779587
3786,450577.51881774707
3787,449193.30181783077
3788,450561.6779961896
3789,450337.38617705915
3790,449454.65236382675
3791,448919.48865767097
3792,449775.18873157527
3793,449016.40773156716
3794,450635.69389980764
3795,449652.96822151024
3796,450585.3043346374
3797,450757.7675678677
3798,449841.99752312666
3799,450847.87718047854
3800,450378.27096346207
3801,450138.48089396645
3802,450323.1165375618
3803,450862.5466011738
3804,451308.3225709323
3805,451236.20553676714
3806,450329.64945043763
3807,449522.84715798707
3808,450000.0048349071
3809,450626.3715511565
3810,449897.70962157665
3811,449464.84061771154
3812,449163.44698550645
3813,450105.3148053638
3814,450204.4743964648
3815,450165.8243689086
3816,449954.1579887351
3817,450313.60080461745
3818,450640.77471950743
3819,450399.5624567371
3820,449255.3546122541
3821,451471.2836330145
3822,450625.4284862709
3823,450987.3243064828
3824,449867.2091500829
3825,450982.43415242346
3826,449936.78651337535
3827,449971.0656821686
3828,450014.9698964661
3829,449678.5023843435
3830,449771.09974559594
3831,450562.0648926012
3832,450347.90727094247
3833,450766.0459934253
3834,450977.96991474513
3835,450682.4601773985
3836,449864.5562698337
3837,449670.2134361081
3838,449443.7383427834
3839,449708.61760305235
3840,449454.20016249694
3841,450857.1116399875
3842,449289.74734032847
3843,450208.8863583322
3844,449760.94702891633
3845,449349.4704137103
3846,450398.2791203369
3847,450408.0301388558
3848,450532.4126301309
3849,451174.42539846007
3850,448739.71964039194
3851,448889.92656103754
3852,450144.46745191055
3853,451185.14497971017
3854,450009.59993589466
3855,450794.5421222925
3856,450958.2958765586
3857,449368.4544295252
3858,450578.4023467199
3859,450708.82122690976
3860,451365.8524645648
3861,449994.5482603841
3862,451012.9646581819
3863,449221.66833803395
3864,450516.5465130061
3865,450054.86105355376
3866,449909.2781014995
3867,449060.5679586525
3868,451380.70614261465
3869,450508.5698111115
3870,449246.20633112
3871,450639.9083296274
3872,450386.9088382168
3873,450445.30914311693
3874,451341.689142462
3875,449753.6961842215
3876,450369.47232918005
3877,450869.30665469816
3878,450500.7397484577
3879,448884.6666830902
3880,449145.53502908855
3881,449908.2314072036
3882,449351.61335161777
3883,451216.04474809935
3884,450551.41782828455
3885,449758.6806858801
3886,449778.2942556691
3887,448696.98749885045
3888,449630.0674274722
3889,449999.9520084046
3890,450914.9438410511
3891,449199.31561895856
3892,450210.3672932508
3893,450153.68436621013
3894,448962.9754237117
3895,450481.0593052872
3896,449762.7476434527
3897,449679.7229120419
3898,451649.14369814435
3899,450728.94312022306
3900,449591.24712979863
3901,449657.5295775933
3902,448939.05647692096
3903,450107.61753453786
3904,450818.0705385848
3905,451546.67417867336
3906,450606.08491177065
3907,450873.2166127547
3908,449357.50610681257
3909,448940.09978891455
3910,450561.8498012771
3911,451211.23724902037
3912,450156.0078595776
3913,451555.3505457503
3914,450703.6549891137
3915,450367.6942964916
3916,449405.30515136
3917,450971.27648037137
3918,450764.5716916154
3919,449523.84791365004
3920,450925.9692999237
3921,448791.3247116046
3922,449650.8123331187
3923,449713.3467724912
3924,450763.24871988106
