,0
4775,179000
4776,670000
4777,380000
4778,605004
4779,243950
4780,660000
4781,270000
4782,185000
4783,746000
4784,1150000
4785,595000
4786,185000
4787,216650
4788,1640000
4789,255000
4790,232500
4791,625000
4792,486000
4793,535000
4794,887500
4795,315000
4796,275000
4797,436500
4798,695000
4799,201000
4800,320000
4801,315000
4802,1118000
4803,830000
4804,465750
4805,295000
4806,1200000
4807,345000
4808,725000
4809,378950
4810,395000
4811,305000
4812,795000
4813,459500
4814,624000
4815,249000
4816,445000
4817,279000
4818,402500
4819,487500
4820,1810000
4821,679000
4822,306500
4823,697000
4824,655000
4825,740000
4826,241500
4827,400000
4828,345000
4829,1089000
4830,248000
4831,285000
4832,129000
4833,356000
4834,304950
4835,1510000
4836,349950
4837,410000
4838,1400000
4839,207000
4840,433200
4841,972800
4842,1095000
4843,645000
4844,820000
4845,390000
4846,713500
4847,338000
4848,790000
4849,425000
4850,788000
4851,500000
4852,700000
4853,566000
4854,325088
4855,644500
4856,255000
4857,172000
4858,268500
4859,280000
4860,350000
4861,425000
4862,650000
4863,325000
4864,299000
4865,269500
4866,382000
4867,607000
4868,1350000
4869,670000
4870,255000
4871,529950
4872,562100
4873,328000
4874,212000
4875,375000
4876,345000
4877,508000
4878,2950000
4879,1100000
4880,742500
4881,453000
4882,353950
4883,551000
4884,819995
4885,438000
4886,585000
4887,391500
4888,517500
4889,157000
4890,399963
4891,659950
4892,732000
4893,740000
4894,666000
4895,422500
4896,865000
4897,500000
4898,925000
4899,195000
4900,915000
4901,338900
4902,515500
4903,490000
4904,355000
4905,255000
4906,459990
4907,245000
4908,199950
4909,336500
4910,650000
4911,990000
4912,311500
4913,780000
4914,555000
4915,263500
4916,832600
4917,560000
4918,246000
4919,339000
4920,419000
4921,397000
4922,300000
4923,421200
4924,470000
4925,310000
4926,859000
4927,1150000
4928,1300000
4929,309000
4930,249000
4931,290000
4932,305000
4933,405000
4934,480000
4935,810000
4936,435500
4937,425000
4938,420000
4939,658000
4940,471000
4941,2903000
4942,645000
4943,550000
4944,439990
4945,1442500
4946,670000
4947,400000
4948,615000
4949,360000
4950,515000
4951,285000
4952,396000
4953,293000
4954,201500
4955,538000
4956,460000
4957,461000
4958,965000
4959,376950
4960,665000
4961,335000
4962,265953
4963,245000
4964,295000
4965,375000
4966,678000
4967,1475000
4968,665000
4969,275000
4970,465000
4971,415000
4972,673000
4973,430000
4974,336750
4975,580000
4976,153500
4977,530000
4978,775000
4979,445000
4980,1750000
4981,379950
4982,624000
4983,813000
4984,725000
4985,319000
4986,357000
4987,399950
4988,305000
4989,440000
4990,672000
4991,397500
4992,287000
4993,437400
4994,250000
4995,533000
4996,300000
4997,324000
4998,241000
4999,248000
5000,891000
5001,266000
5002,568450
5003,625000
5004,226000
5005,425000
5006,475000
5007,725000
5008,535000
5009,270000
5010,613500
5011,395000
5012,473600
5013,658000
5014,292000
5015,780000
5016,208000
5017,225000
5018,300000
5019,199000
5020,495000
5021,443000
5022,450000
5023,890000
5024,405000
5025,390000
5026,185900
5027,199400
5028,515000
5029,415000
5030,365000
5031,659500
5032,390000
5033,439950
5034,805000
5035,380000
5036,678500
5037,1112750
5038,810000
5039,750000
5040,1039000
5041,265000
5042,570000
5043,375000
5044,1059500
5045,628990
5046,494400
5047,200000
5048,699000
5049,370000
5050,501000
5051,390000
5052,412500
5053,285000
5054,333000
5055,255000
5056,740000
5057,427000
5058,450000
5059,1229000
5060,315000
5061,674000
5062,335000
5063,195000
5064,224950
5065,289000
5066,306000
5067,260000
5068,223000
5069,458000
5070,1131000
5071,825000
5072,475000
5073,1050000
5074,550000
5075,428000
5076,442500
5077,437000
5078,488000
5079,625000
5080,767450
5081,525000
5082,585000
5083,339950
5084,326000
5085,246000
5086,1039000
5087,535000
5088,407000
5089,900000
5090,217000
5091,450000
5092,670000
5093,215000
5094,730000
5095,359800
5096,326000
5097,1180000
5098,667500
5099,460000
5100,298000
5101,1031000
5102,260000
5103,540000
5104,283700
5105,280000
5106,559950
5107,365000
5108,422000
5109,888000
5110,685000
5111,587000
5112,345000
5113,495000
5114,616300
5115,475000
5116,619000
5117,330000
5118,819000
5119,535000
5120,212644
5121,630000
5122,255000
5123,235000
5124,700000
5125,166000
5126,275000
5127,450000
5128,1370000
5129,1700000
5130,141800
5131,1450000
5132,267000
5133,1555000
5134,279000
5135,268500
5136,445000
5137,685000
5138,678000
5139,695000
5140,725000
5141,1870000
5142,350000
5143,215000
5144,529000
5145,315000
5146,375000
5147,1580000
5148,275000
5149,379900
5150,875000
5151,699900
5152,585000
5153,1288000
5154,212500
5155,467500
5156,781000
5157,590000
5158,640000
5159,320000
5160,276000
5161,240000
5162,282613
5163,790000
5164,360000
5165,345000
5166,393000
5167,325000
5168,482000
5169,449500
5170,577500
5171,264950
5172,716000
5173,428750
5174,455000
5175,640000
5176,660000
5177,745000
5178,1500000
5179,570000
5180,818000
5181,487000
5182,525000
5183,260000
5184,356700
5185,483945
5186,1500000
5187,675000
5188,490000
5189,688000
5190,587000
5191,510000
5192,635000
5193,273500
5194,785000
5195,520000
5196,308000
5197,535000
5198,651000
5199,600000
5200,951000
5201,260000
5202,511200
5203,320000
5204,531000
5205,1999950
5206,335000
5207,300000
5208,600000
5209,432500
5210,435000
5211,655000
5212,799000
5213,660000
5214,311000
5215,425000
5216,2250000
5217,712000
5218,549000
5219,291000
5220,760000
5221,735000
5222,208000
5223,585000
5224,250000
5225,370000
5226,425000
5227,475000
5228,340000
5229,240000
5230,570000
5231,389000
5232,375000
5233,328000
5234,1050000
5235,663500
5236,450000
5237,1270000
5238,399950
5239,650000
5240,408000
5241,191950
5242,458000
5243,808000
5244,325000
5245,652450
5246,685900
5247,550000
5248,505000
5249,380000
5250,187000
5251,753000
5252,475000
5253,335000
5254,1161000
5255,499000
5256,800000
5257,510000
5258,500000
5259,325000
5260,1140000
5261,250000
5262,345000
5263,379950
5264,386000
5265,405000
5266,194000
5267,735000
5268,250000
5269,280000
5270,650000
5271,621500
5272,615000
5273,242000
5274,461000
5275,220000
5276,430000
5277,324950
5278,235000
5279,445000
5280,1350000
5281,265000
5282,496000
5283,245000
5284,190000
5285,750000
5286,377000
5287,527700
5288,790000
5289,550000
5290,705000
5291,375000
5292,344000
5293,1220000
5294,372000
5295,1080000
5296,225000
5297,90000
5298,210000
5299,487000
5300,750000
5301,542126
5302,405000
5303,585000
5304,345000
5305,309000
5306,989000
5307,315000
5308,375000
5309,399500
5310,1013050
5311,530000
5312,328000
5313,390000
5314,340000
5315,468000
5316,269500
5317,324950
5318,1050000
5319,242025
5320,250000
5321,454280
5322,160000
5323,443000
5324,820000
5325,480000
5326,483000
5327,379500
5328,359000
5329,338000
5330,400000
5331,160000
5332,1625000
5333,563000
5334,358000
5335,889000
5336,365000
5337,560000
5338,411715
5339,540000
5340,585000
5341,319950
5342,1225000
5343,725995
5344,649000
5345,284000
5346,1381000
5347,2005000
5348,489000
5349,332544
5350,328950
5351,630000
5352,950000
5353,1400000
5354,406000
5355,375000
5356,770000
5357,565000
5358,350000
5359,972000
5360,246000
5361,1698888
5362,355000
5363,655000
5364,400000
5365,802000
5366,539000
5367,705000
5368,229900
5369,515000
5370,299000
5371,399950
5372,419950
5373,305000
5374,1800000
5375,495000
5376,549500
5377,550000
5378,710000
5379,925000
5380,312500
5381,480000
5382,601150
5383,340000
5384,525000
5385,1750000
5386,565000
5387,550000
5388,324950
5389,475000
5390,263500
5391,549000
5392,430000
5393,540000
5394,345000
5395,295000
5396,535000
5397,330000
5398,405000
5399,680000
5400,267500
5401,725000
5402,253500
5403,324950
